"id","nome","view_date","area_ha"
7306,Ribeirão do Largo,2022-08-06,37.30
7307,Ribeirão do Largo,2022-08-11,65.76
7308,Ribeirão do Largo,2022-09-10,2.59
7309,Ribeirão do Largo,2022-09-15,92.89
7310,Ribeirão do Largo,2022-10-05,130.66
7311,Ribeirão do Largo,2022-10-20,10.71
7312,Ribeirão do Largo,2022-12-29,78.97
7313,Ribeirão do Largo,2023-01-23,78.24
7314,Ribeirão do Largo,2023-01-28,38.33
7315,Ribeirão do Largo,2023-02-02,32.61
7316,Ribeirão do Largo,2023-02-07,34.77
7317,Ribeirão do Largo,2023-02-12,22.07
7318,Ribeirão do Largo,2023-03-09,16.17
7319,Ribeirão do Largo,2023-03-24,18.20
7320,Ribeirão do Largo,2023-03-29,23.98
7321,Ribeirão do Largo,2023-04-18,25.45
7322,Ribeirão do Largo,2023-04-28,14.78
7323,Rio Real,2018-08-24,36.93
7324,Rio Real,2019-02-10,3.28
7325,Rio Real,2020-01-16,14.08
7326,Rio Real,2020-02-10,6.67
7327,Rio Real,2021-04-30,3.78
7328,Rio Real,2022-04-25,8.95
7329,Rio Real,2022-06-24,3.08
7330,Rio Real,2022-07-09,7.11
7331,Rio Real,2022-07-24,9.12
7332,Rio Real,2023-02-04,2.60
7333,Ruy Barbosa,2018-10-11,87.72
7334,Ruy Barbosa,2019-02-13,194.90
7335,Ruy Barbosa,2019-03-10,2.73
7336,Ruy Barbosa,2019-04-29,18.25
7337,Ruy Barbosa,2019-12-05,146.79
7338,Salinas da Margarida,2018-09-18,6.96
7339,Salinas da Margarida,2020-09-02,4.65
7340,Salinas da Margarida,2021-02-14,3.10
7341,Salinas da Margarida,2021-03-16,3.10
7342,Salinas da Margarida,2021-08-28,2.89
7343,Salvador,2017-07-15,30.44
7344,Salvador,2018-08-09,13.91
7345,Salvador,2018-08-24,47.76
7346,Salvador,2018-08-29,0.06
7347,Salvador,2018-09-28,4.99
7348,Salvador,2018-10-13,2.58
7349,Salvador,2018-12-12,10.20
7350,Salvador,2018-12-17,18.98
7351,Salvador,2018-12-27,1.67
7352,Salvador,2019-01-16,21.78
7353,Salvador,2019-01-21,2.36
7354,Salvador,2019-02-15,2.83
7355,Salvador,2019-03-02,2.79
7356,Salvador,2019-03-12,2.29
7357,Salvador,2019-04-21,3.97
7358,Salvador,2019-04-26,5.02
7359,Salvador,2019-05-31,12.30
7360,Salvador,2019-07-05,3.18
7361,Salvador,2019-09-13,8.89
7362,Salvador,2019-09-18,7.00
7363,Salvador,2019-10-08,6.72
7364,Salvador,2019-10-13,8.02
7365,Salvador,2020-01-16,2.65
7366,Salvador,2020-01-31,1.57
7367,Salvador,2020-04-05,2.76
7368,Salvador,2020-04-15,2.97
7369,Salvador,2020-09-17,2.17
7370,Salvador,2021-02-09,6.71
7371,Salvador,2021-02-14,6.65
7372,Salvador,2021-03-21,2.83
7373,Salvador,2021-03-31,4.48
7374,Salvador,2021-04-05,2.36
7375,Salvador,2021-04-25,7.03
7376,Salvador,2021-05-30,5.03
7377,Salvador,2021-07-14,7.20
7378,Salvador,2021-08-18,2.20
7379,Salvador,2021-08-28,23.58
7380,Salvador,2021-09-07,3.62
7381,Salvador,2021-10-07,5.30
7382,Salvador,2021-11-01,5.59
7383,Salvador,2021-11-11,2.29
7384,Salvador,2022-01-05,3.86
7385,Salvador,2022-04-25,10.86
7386,Salvador,2022-07-24,2.20
7387,Salvador,2023-01-30,3.38
7388,Salvador,2023-02-04,6.98
7389,Salvador,2023-03-01,2.29
7390,Santa Bárbara,2018-03-17,4.40
7391,Santa Bárbara,2020-10-07,15.60
7392,Santa Bárbara,2021-03-06,23.16
7393,Santa Bárbara,2021-09-22,26.73
7394,Santa Bárbara,2022-03-21,4.64
7395,Santa Bárbara,2022-04-10,4.06
7396,Santa Bárbara,2022-06-29,22.93
7397,Santa Cruz Cabrália,2017-11-17,5.87
7398,Santa Cruz Cabrália,2018-01-06,2.56
7399,Santa Cruz Cabrália,2018-03-27,2.65
7400,Santa Cruz Cabrália,2018-04-06,25.00
7401,Santa Cruz Cabrália,2018-07-10,38.33
7402,Santa Cruz Cabrália,2018-09-03,5.79
7403,Santa Cruz Cabrália,2018-10-18,2.16
7404,Santa Cruz Cabrália,2018-12-17,3.86
7405,Santa Cruz Cabrália,2019-02-25,28.81
7406,Santa Cruz Cabrália,2019-07-15,233.07
7407,Santa Cruz Cabrália,2019-09-03,16.63
7408,Santa Cruz Cabrália,2019-09-13,2.66
7409,Santa Cruz Cabrália,2019-09-18,1.92
7410,Santa Cruz Cabrália,2019-11-07,2.71
7411,Santa Cruz Cabrália,2020-02-20,2.37
7412,Santa Cruz Cabrália,2020-03-31,23.12
7413,Santa Cruz Cabrália,2020-09-02,4.16
7414,Santa Cruz Cabrália,2020-09-27,5.43
7415,Santa Cruz Cabrália,2020-10-07,73.72
7416,Santa Cruz Cabrália,2021-02-14,2.16
7417,Santa Cruz Cabrália,2021-03-06,78.65
7418,Santa Cruz Cabrália,2021-07-19,3.13
7419,Santa Cruz Cabrália,2021-07-29,46.21
7420,Santa Cruz Cabrália,2021-09-12,3.93
7421,Santa Cruz Cabrália,2021-09-17,9.60
7422,Santa Cruz Cabrália,2021-10-17,27.62
7423,Santa Cruz Cabrália,2021-11-26,4.52
7424,Santa Cruz Cabrália,2022-06-09,64.83
7425,Santa Cruz Cabrália,2022-07-29,34.10
7426,Santa Cruz Cabrália,2022-08-03,52.72
7427,Santa Cruz Cabrália,2022-09-12,40.66
7428,Santa Cruz Cabrália,2022-10-27,28.16
7429,Santa Cruz Cabrália,2022-12-06,2.69
7430,Santa Cruz Cabrália,2022-12-11,9.65
7431,Santa Cruz Cabrália,2022-12-31,5.44
7432,Santa Cruz Cabrália,2023-01-15,7.23
7433,Santa Cruz Cabrália,2023-01-30,40.59
7434,Santa Cruz Cabrália,2023-02-04,15.62
7435,Santa Cruz Cabrália,2023-02-09,9.12
7436,Santa Cruz Cabrália,2023-03-11,3.18
7437,Santa Cruz Cabrália,2023-03-16,4.47
7438,Santa Cruz Cabrália,2023-04-15,2.25
7439,Santa Cruz Cabrália,2023-04-30,3.01
7440,Santa Cruz da Vitória,2018-11-17,14.70
7441,Santa Cruz da Vitória,2019-06-20,0.08
7442,Santa Cruz da Vitória,2019-09-13,6.52
7443,Santa Cruz da Vitória,2019-10-13,3.08
7444,Santa Cruz da Vitória,2019-10-18,2.88
7445,Santa Cruz da Vitória,2019-12-12,8.18
7446,Santa Cruz da Vitória,2020-01-11,2.72
7447,Santa Cruz da Vitória,2021-05-25,7.49
7448,Santa Cruz da Vitória,2021-07-19,12.75
7449,Santa Cruz da Vitória,2021-10-07,3.91
7450,Santa Cruz da Vitória,2022-01-15,2.91
7451,Santa Cruz da Vitória,2022-02-04,8.81
7452,Santa Cruz da Vitória,2022-02-14,10.97
7453,Santa Cruz da Vitória,2022-04-25,6.06
7454,Santa Cruz da Vitória,2022-05-20,3.51
7455,Santa Cruz da Vitória,2022-06-09,6.15
7456,Santa Cruz da Vitória,2022-12-31,4.85
7457,Santa Cruz da Vitória,2023-02-09,7.17
7458,Santa Cruz da Vitória,2023-04-20,5.09
7459,Santa Inês,2018-01-04,10.77
7460,Santa Inês,2018-03-10,59.65
7461,Santa Inês,2018-08-12,9.73
7462,Santa Inês,2019-02-13,38.83
7463,Santa Inês,2019-05-16,7.66
7464,Santa Inês,2019-07-15,3.13
7465,Santa Inês,2019-11-05,6.96
7466,Santa Inês,2019-11-30,14.35
7467,Santa Inês,2019-12-02,20.30
7468,Santa Inês,2019-12-05,5.00
7469,Santa Inês,2020-07-02,39.26
7470,Santa Inês,2020-09-17,16.53
7471,Santa Inês,2020-10-10,3.23
7472,Santa Inês,2021-03-29,21.70
7473,Santa Inês,2021-05-20,2.40
7474,Santa Inês,2021-09-22,3.00
7475,Santa Inês,2021-09-30,15.12
7476,Santa Inês,2022-01-18,11.16
7477,Santa Inês,2022-04-08,38.80
7478,Santa Inês,2022-04-15,3.09
7479,Santa Luzia,2017-10-03,2.43
7480,Santa Luzia,2017-11-17,4.78
7481,Santa Luzia,2018-01-06,5.64
7482,Santa Luzia,2018-02-10,12.88
7483,Santa Luzia,2018-02-20,2.91
7484,Santa Luzia,2018-03-02,13.46
7485,Santa Luzia,2018-03-22,7.63
7486,Santa Luzia,2018-04-06,20.62
7487,Santa Luzia,2018-07-10,23.01
7488,Santa Luzia,2018-08-04,2.36
7489,Santa Luzia,2018-08-29,9.91
7490,Santa Luzia,2018-09-03,53.94
7491,Santa Luzia,2018-10-03,2.61
7492,Santa Luzia,2018-10-18,3.30
7493,Santa Luzia,2018-11-07,6.49
7494,Santa Luzia,2018-12-17,15.62
7495,Santa Luzia,2019-01-01,26.62
7496,Santa Luzia,2019-02-05,4.54
7497,Santa Luzia,2019-02-10,12.45
7498,Santa Luzia,2019-02-15,20.88
7499,Santa Luzia,2019-02-20,20.95
7500,Santa Luzia,2019-02-25,57.73
7501,Santa Luzia,2019-03-02,22.97
7502,Santa Luzia,2019-03-07,2.67
7503,Santa Luzia,2019-03-12,11.39
7504,Santa Luzia,2019-03-17,14.39
7505,Santa Luzia,2019-03-27,14.22
7506,Santa Luzia,2019-04-01,18.20
7507,Santa Luzia,2019-04-06,16.38
7508,Santa Luzia,2019-04-16,108.54
7509,Santa Luzia,2019-04-26,50.89
7510,Santa Luzia,2019-05-01,4.61
7511,Santa Luzia,2019-05-11,18.43
7512,Santa Luzia,2019-05-21,4.16
7513,Santa Luzia,2019-05-26,24.34
7514,Santa Luzia,2019-06-20,4.86
7515,Santa Luzia,2019-07-05,3.17
7516,Santa Luzia,2019-07-15,170.97
7517,Santa Luzia,2019-07-25,3.66
7518,Santa Luzia,2019-07-30,8.14
7519,Santa Luzia,2019-09-13,20.54
7520,Santa Luzia,2019-10-18,3.80
7521,Santa Luzia,2019-12-07,10.62
7522,Santa Luzia,2020-01-11,5.72
7523,Santa Luzia,2020-02-05,2.36
7524,Santa Luzia,2020-03-01,17.86
7525,Santa Luzia,2020-03-21,6.20
7526,Santa Luzia,2020-04-15,2.98
7527,Santa Luzia,2020-04-30,8.13
7528,Santa Luzia,2020-05-10,10.73
7529,Santa Luzia,2020-07-19,5.01
7530,Santa Luzia,2020-07-24,6.98
7531,Santa Luzia,2020-09-12,5.48
7532,Santa Luzia,2020-09-17,31.61
7533,Santa Luzia,2020-10-07,206.06
7534,Santa Luzia,2020-11-11,4.93
7535,Santa Luzia,2020-12-01,4.79
7536,Santa Luzia,2020-12-11,59.62
7537,Santa Luzia,2021-02-14,4.46
7538,Santa Luzia,2021-02-24,15.71
7539,Santa Luzia,2021-03-06,357.29
7540,Santa Luzia,2021-03-26,12.00
7541,Santa Luzia,2021-03-31,12.83
7542,Santa Luzia,2021-04-10,2.20
7543,Santa Luzia,2021-05-05,5.38
7544,Santa Luzia,2021-05-25,9.46
7545,Santa Luzia,2021-05-30,2.10
7546,Santa Luzia,2021-07-09,20.73
7547,Santa Luzia,2021-07-14,9.33
7548,Santa Luzia,2021-07-19,3.36
7549,Santa Luzia,2021-07-24,2.50
7550,Santa Luzia,2021-07-29,135.78
7551,Santa Luzia,2021-10-07,32.09
7552,Santa Luzia,2021-10-17,9.94
7553,Santa Luzia,2021-10-27,16.93
7554,Santa Luzia,2021-11-01,7.63
7555,Santa Luzia,2021-11-11,3.39
7556,Santa Luzia,2021-11-21,8.60
7557,Santa Luzia,2021-11-26,17.22
7558,Santa Luzia,2022-01-05,8.32
7559,Santa Luzia,2022-01-15,12.98
7560,Santa Luzia,2022-02-04,9.79
7561,Santa Luzia,2022-02-09,15.41
7562,Santa Luzia,2022-02-14,11.00
7563,Santa Luzia,2022-02-19,10.29
7564,Santa Luzia,2022-02-24,8.80
7565,Santa Luzia,2022-03-01,26.81
7566,Santa Luzia,2022-04-20,6.56
7567,Santa Luzia,2022-04-25,15.10
7568,Santa Luzia,2022-05-05,12.95
7569,Santa Luzia,2022-05-20,18.47
7570,Santa Luzia,2022-06-09,230.30
7571,Santa Luzia,2022-06-24,2.71
7572,Santa Luzia,2022-07-29,31.39
7573,Santa Luzia,2022-08-03,9.91
7574,Santa Luzia,2022-09-12,63.03
7575,Santa Luzia,2022-10-27,5.97
7576,Santa Luzia,2022-12-06,20.61
7577,Santa Luzia,2022-12-11,22.07
7578,Santa Luzia,2022-12-31,28.74
7579,Santa Luzia,2023-01-15,16.54
7580,Santa Luzia,2023-01-30,9.26
7581,Santa Luzia,2023-02-04,87.49
7582,Santa Luzia,2023-02-09,52.18
7583,Santa Luzia,2023-03-01,26.74
7584,Santa Luzia,2023-03-06,35.51
7585,Santa Luzia,2023-03-11,32.74
7586,Santa Luzia,2023-04-05,2.73
7587,Santa Luzia,2023-04-15,67.19
7588,Santa Luzia,2023-04-20,24.40
7589,Santa Luzia,2023-04-30,3.29
7590,Santanópolis,2018-08-24,10.26
7591,Santanópolis,2018-08-29,13.56
7592,Santanópolis,2018-10-28,32.25
7593,Santanópolis,2019-01-26,2.67
7594,Santanópolis,2019-05-16,6.91
7595,Santanópolis,2019-12-02,2.33
7596,Santanópolis,2020-04-15,2.64
7597,Santanópolis,2020-10-17,2.21
7598,Santanópolis,2020-12-01,2.16
7599,Santanópolis,2021-02-14,11.87
7600,Santanópolis,2021-03-26,14.69
7601,Santanópolis,2021-04-05,2.70
7602,Santanópolis,2021-05-30,3.10
7603,Santanópolis,2021-09-22,11.06
7604,Santanópolis,2022-03-21,8.08
7605,Santanópolis,2022-03-26,11.58
7606,Santanópolis,2022-03-31,4.08
7607,Santanópolis,2022-06-09,5.95
7608,Santanópolis,2022-07-29,3.70
7609,Santanópolis,2022-08-08,2.71
7610,Santanópolis,2023-02-04,7.76
7611,Santanópolis,2023-02-19,1.61
7612,Santanópolis,2023-03-06,2.62
7613,Santanópolis,2023-04-15,7.56
7614,Santa Terezinha,2015-11-26,22.99
7615,Santa Terezinha,2017-10-11,15.15
7616,Santa Terezinha,2017-11-12,6.70
7617,Santa Terezinha,2018-05-19,305.13
7618,Santa Terezinha,2018-06-15,271.06
7619,Santa Terezinha,2018-07-10,72.28
7620,Santa Terezinha,2018-07-18,2.95
7621,Santa Terezinha,2018-10-11,7.56
7622,Santa Terezinha,2019-02-13,17.02
7623,Santa Terezinha,2019-03-10,23.86
7624,Santa Terezinha,2019-05-16,10.08
7625,Santa Terezinha,2019-06-03,22.83
7626,Santa Terezinha,2019-07-15,110.16
7627,Santa Terezinha,2019-11-30,49.17
7628,Santa Terezinha,2019-12-02,6.31
7629,Santa Terezinha,2019-12-05,19.56
7630,Santa Terezinha,2020-01-14,25.25
7631,Santa Terezinha,2020-09-17,15.61
7632,Santa Terezinha,2020-10-07,119.56
7633,Santa Terezinha,2020-10-10,10.90
7634,Santa Terezinha,2021-03-06,13.74
7635,Santa Terezinha,2021-04-13,16.76
7636,Santa Terezinha,2021-05-20,135.61
7637,Santa Terezinha,2021-06-19,30.74
7638,Santa Terezinha,2021-06-24,7.20
7639,Santa Terezinha,2021-07-17,19.87
7640,Santa Terezinha,2021-07-29,10.52
7641,Santa Terezinha,2021-08-03,13.81
7642,Santa Terezinha,2021-09-22,222.80
7643,Santa Terezinha,2022-01-13,36.44
7644,Santa Terezinha,2022-04-08,62.10
7645,Santa Terezinha,2022-04-10,89.89
7646,Santa Terezinha,2022-04-15,23.16
7647,Santa Terezinha,2022-05-13,68.15
7648,Santa Terezinha,2022-06-09,11.46
7649,Santa Terezinha,2022-06-17,64.96
7650,Santo Amaro,2017-05-16,3.42
7651,Santo Amaro,2018-03-12,9.80
7652,Santo Amaro,2018-08-24,7.63
7653,Santo Amaro,2018-08-29,4.87
7654,Santo Amaro,2018-09-28,3.11
7655,Santo Amaro,2018-12-27,5.66
7656,Santo Amaro,2019-01-26,14.21
7657,Santo Amaro,2019-02-05,20.34
7658,Santo Amaro,2019-02-10,4.50
7659,Santo Amaro,2019-03-07,4.26
7660,Santo Amaro,2019-03-12,30.41
7661,Santo Amaro,2019-04-06,11.56
7662,Santo Amaro,2019-04-21,15.72
7663,Santo Amaro,2019-05-26,2.71
7664,Santo Amaro,2019-05-31,2.37
7665,Santo Amaro,2019-07-05,6.87
7666,Santo Amaro,2019-10-23,7.07
7667,Santo Amaro,2019-11-02,5.50
7668,Santo Amaro,2020-01-11,2.57
7669,Santo Amaro,2020-01-31,2.60
7670,Santo Amaro,2020-02-05,3.14
7671,Santo Amaro,2020-02-10,1.98
7672,Santo Amaro,2020-03-11,4.78
7673,Santo Amaro,2020-03-16,2.59
7674,Santo Amaro,2020-04-05,2.29
7675,Santo Amaro,2020-09-12,7.42
7676,Santo Amaro,2020-09-17,5.31
7677,Santo Amaro,2020-10-02,4.24
7678,Santo Amaro,2020-12-06,5.26
7679,Santo Amaro,2020-12-31,3.36
7680,Santo Amaro,2021-02-14,24.56
7681,Santo Amaro,2021-02-19,28.14
7682,Santo Amaro,2021-03-06,7.21
7683,Santo Amaro,2021-03-16,2.84
7684,Santo Amaro,2021-03-21,23.55
7685,Santo Amaro,2021-03-26,7.30
7686,Santo Amaro,2021-03-31,12.20
7687,Santo Amaro,2021-04-05,12.75
7688,Santo Amaro,2021-09-22,8.67
7689,Santo Amaro,2022-03-26,4.00
7690,Santo Amaro,2022-09-27,3.46
7691,Santo Amaro,2022-10-17,2.25
7692,Santo Amaro,2022-10-22,4.67
7693,Santo Amaro,2023-01-20,2.32
7694,Santo Amaro,2023-02-04,2.17
7695,Santo Antônio de Jesus,2021-07-29,8.09
7696,Santo Antônio de Jesus,2021-09-22,3.76
7697,Santo Antônio de Jesus,2022-04-15,5.64
7698,Santo Estêvão,2018-03-17,28.58
7699,Santo Estêvão,2018-07-10,58.95
7700,Santo Estêvão,2020-10-07,90.95
7701,Santo Estêvão,2021-03-06,43.57
7702,Santo Estêvão,2021-09-22,120.49
7703,Santo Estêvão,2022-04-10,57.57
7704,Santo Estêvão,2022-06-29,104.92
7705,São Felipe,2021-05-20,20.91
7706,São Felipe,2021-07-29,12.37
7707,São Felipe,2022-04-15,30.83
7708,São Félix,2018-03-17,30.60
7709,São Félix,2021-03-06,17.26
7710,São Félix,2021-03-26,3.25
7711,São Félix,2021-09-22,44.92
7712,São Félix,2022-04-10,7.78
7713,São Félix,2022-06-29,6.20
7714,São Francisco do Conde,2018-03-12,8.66
7715,São Francisco do Conde,2018-12-27,3.61
7716,São Francisco do Conde,2019-03-17,5.61
7717,São Francisco do Conde,2022-07-19,10.88
7718,São Francisco do Conde,2022-10-17,2.51
7719,São Gonçalo dos Campos,2017-11-12,18.65
7720,São Gonçalo dos Campos,2019-03-17,3.11
7721,São Gonçalo dos Campos,2019-10-18,7.78
7722,São Gonçalo dos Campos,2020-07-19,13.13
7723,São Gonçalo dos Campos,2020-07-24,6.46
7724,São Gonçalo dos Campos,2020-10-02,4.84
7725,São Gonçalo dos Campos,2020-10-07,6.60
7726,São Gonçalo dos Campos,2020-11-26,9.77
7727,São Gonçalo dos Campos,2021-02-14,7.08
7728,São Gonçalo dos Campos,2021-03-06,91.92
7729,São Gonçalo dos Campos,2021-04-05,2.17
7730,São Gonçalo dos Campos,2021-04-30,2.54
7731,São Gonçalo dos Campos,2021-05-20,8.11
7732,São Gonçalo dos Campos,2021-05-30,18.63
7733,São Gonçalo dos Campos,2021-09-22,66.92
7734,São Gonçalo dos Campos,2022-04-10,10.11
7735,São Gonçalo dos Campos,2022-04-25,14.28
7736,São Gonçalo dos Campos,2022-06-29,35.12
7737,São Gonçalo dos Campos,2022-07-19,3.58
7738,São Gonçalo dos Campos,2022-09-27,3.03
7739,São Gonçalo dos Campos,2022-10-22,4.45
7740,São Gonçalo dos Campos,2023-03-06,2.34
7741,São Gonçalo dos Campos,2023-04-15,2.39
7742,São Gonçalo dos Campos,2023-04-20,8.74
7743,São José da Vitória,2017-12-27,4.08
7744,São José da Vitória,2018-05-01,5.87
7745,São José da Vitória,2018-06-15,21.06
7746,São José da Vitória,2018-08-29,5.05
7747,São José da Vitória,2018-12-17,3.92
7748,São José da Vitória,2019-02-05,2.12
7749,São José da Vitória,2019-02-15,7.24
7750,São José da Vitória,2019-04-21,4.89
7751,São José da Vitória,2019-09-13,5.80
7752,São José da Vitória,2019-09-18,3.03
7753,São José da Vitória,2019-11-12,5.76
7754,São José da Vitória,2019-12-02,5.82
7755,São José da Vitória,2019-12-22,6.57
7756,São José da Vitória,2020-02-05,8.54
7757,São José da Vitória,2020-02-20,2.16
7758,São José da Vitória,2020-02-25,2.21
7759,São José da Vitória,2020-03-01,3.19
7760,São José da Vitória,2020-03-26,2.32
7761,São José da Vitória,2020-07-19,3.93
7762,São José da Vitória,2020-07-29,41.12
7763,São José da Vitória,2020-09-12,3.50
7764,São José da Vitória,2020-12-11,7.14
7765,São José da Vitória,2021-03-06,9.64
7766,São José da Vitória,2021-05-25,2.84
7767,São José da Vitória,2021-05-30,13.18
7768,São José da Vitória,2021-06-24,5.74
7769,São José da Vitória,2021-07-29,2.63
7770,São José da Vitória,2021-10-07,2.68
7771,São José da Vitória,2021-11-01,4.48
7772,São José da Vitória,2021-11-26,12.80
7773,São José da Vitória,2022-01-05,2.50
7774,São José da Vitória,2022-02-09,8.42
7775,São José da Vitória,2022-04-25,3.12
7776,São José da Vitória,2022-05-10,11.69
7777,São José da Vitória,2022-06-24,2.89
7778,São José da Vitória,2022-06-29,2.55
7779,São José da Vitória,2022-09-12,10.78
7780,São José da Vitória,2022-10-07,5.97
7781,São José da Vitória,2023-02-04,22.93
7782,São José da Vitória,2023-02-09,15.82
7783,São José da Vitória,2023-03-16,8.57
7784,São Miguel das Matas,2019-05-16,2.48
7785,São Miguel das Matas,2019-12-02,6.13
7786,São Miguel das Matas,2021-05-20,5.46
7787,São Miguel das Matas,2021-07-29,3.67
7788,São Miguel das Matas,2021-08-03,2.69
7789,São Miguel das Matas,2022-04-15,6.02
7790,São Sebastião do Passé,2017-05-16,135.84
7791,São Sebastião do Passé,2018-03-12,42.22
7792,São Sebastião do Passé,2018-08-29,12.27
7793,São Sebastião do Passé,2018-09-03,1.70
7794,São Sebastião do Passé,2018-09-13,2.99
7795,São Sebastião do Passé,2018-09-18,40.98
7796,São Sebastião do Passé,2018-09-23,3.92
7797,São Sebastião do Passé,2018-09-28,9.21
7798,São Sebastião do Passé,2018-10-03,3.25
7799,São Sebastião do Passé,2018-10-28,3.38
7800,São Sebastião do Passé,2018-12-27,1.58
7801,São Sebastião do Passé,2019-01-21,12.07
7802,São Sebastião do Passé,2019-02-05,5.43
7803,São Sebastião do Passé,2019-02-10,1.74
7804,São Sebastião do Passé,2019-02-25,4.17
7805,São Sebastião do Passé,2019-03-07,3.28
7806,São Sebastião do Passé,2019-03-12,19.47
7807,São Sebastião do Passé,2019-03-17,15.95
7808,São Sebastião do Passé,2019-04-26,6.17
7809,São Sebastião do Passé,2019-05-16,2.18
7810,São Sebastião do Passé,2019-05-21,4.90
7811,São Sebastião do Passé,2019-05-31,2.28
7812,São Sebastião do Passé,2019-06-30,7.04
7813,São Sebastião do Passé,2019-08-14,13.79
7814,São Sebastião do Passé,2019-10-08,5.78
7815,São Sebastião do Passé,2019-10-23,5.24
7816,São Sebastião do Passé,2019-12-02,4.02
7817,São Sebastião do Passé,2019-12-22,4.67
7818,São Sebastião do Passé,2020-01-31,4.23
7819,São Sebastião do Passé,2020-02-10,3.23
7820,São Sebastião do Passé,2020-02-20,17.05
7821,São Sebastião do Passé,2020-03-11,6.76
7822,São Sebastião do Passé,2020-03-16,8.90
7823,São Sebastião do Passé,2020-08-08,36.58
7824,São Sebastião do Passé,2020-08-28,3.11
7825,São Sebastião do Passé,2020-12-11,2.17
7826,São Sebastião do Passé,2021-02-14,5.31
7827,São Sebastião do Passé,2021-03-06,7.67
7828,São Sebastião do Passé,2021-03-26,3.22
7829,São Sebastião do Passé,2021-03-31,3.72
7830,São Sebastião do Passé,2021-04-05,12.96
7831,São Sebastião do Passé,2021-04-25,2.08
7832,São Sebastião do Passé,2021-05-20,12.41
7833,São Sebastião do Passé,2021-05-25,2.96
7834,São Sebastião do Passé,2021-11-21,5.09
7835,São Sebastião do Passé,2022-03-21,9.41
7836,São Sebastião do Passé,2022-03-26,3.13
7837,São Sebastião do Passé,2022-04-25,7.37
7838,São Sebastião do Passé,2022-04-30,6.97
7839,São Sebastião do Passé,2022-06-24,3.73
7840,São Sebastião do Passé,2022-07-04,7.76
7841,São Sebastião do Passé,2022-08-08,3.81
7842,São Sebastião do Passé,2022-08-23,2.44
7843,São Sebastião do Passé,2022-10-17,21.17
7844,São Sebastião do Passé,2022-10-22,5.22
7845,São Sebastião do Passé,2022-12-11,11.45
7846,São Sebastião do Passé,2022-12-21,23.98
7847,São Sebastião do Passé,2023-01-10,26.69
7848,São Sebastião do Passé,2023-01-20,12.31
7849,São Sebastião do Passé,2023-01-25,7.00
7850,São Sebastião do Passé,2023-01-30,6.07
7851,São Sebastião do Passé,2023-02-24,4.42
7852,São Sebastião do Passé,2023-03-06,8.35
7853,São Sebastião do Passé,2023-03-11,3.20
7854,São Sebastião do Passé,2023-04-15,4.29
7855,São Sebastião do Passé,2023-04-20,24.28
7856,Sapeaçu,2017-12-27,12.43
7857,Sapeaçu,2018-07-10,9.58
7858,Sapeaçu,2019-12-02,5.10
7859,Sapeaçu,2021-05-20,6.21
7860,Sapeaçu,2021-09-22,38.69
7861,Sapeaçu,2022-04-10,5.46
7862,Sapeaçu,2022-04-15,7.55
7863,Sapeaçu,2022-06-29,22.59
7864,Sátiro Dias,2017-08-04,84.03
7865,Sátiro Dias,2018-08-14,62.82
7866,Sátiro Dias,2018-08-24,146.06
7867,Sátiro Dias,2018-08-29,95.76
7868,Sátiro Dias,2018-09-13,22.64
7869,Sátiro Dias,2018-09-23,45.13
7870,Sátiro Dias,2018-09-28,8.81
7871,Sátiro Dias,2018-10-03,6.89
7872,Sátiro Dias,2018-10-08,10.38
7873,Sátiro Dias,2018-10-28,271.81
7874,Sátiro Dias,2018-11-07,17.66
7875,Sátiro Dias,2018-11-22,4.73
7876,Sátiro Dias,2018-12-07,7.98
7877,Sátiro Dias,2018-12-22,45.36
7878,Sátiro Dias,2018-12-27,127.78
7879,Sátiro Dias,2019-01-21,8.76
7880,Sátiro Dias,2019-01-26,36.86
7881,Sátiro Dias,2019-02-25,74.99
7882,Sátiro Dias,2019-03-02,18.20
7883,Sátiro Dias,2019-03-12,17.51
7884,Sátiro Dias,2019-03-17,3.74
7885,Sátiro Dias,2019-03-22,17.50
7886,Sátiro Dias,2019-04-06,32.43
7887,Sátiro Dias,2019-04-26,24.14
7888,Sátiro Dias,2019-05-16,12.31
7889,Sátiro Dias,2019-05-21,6.41
7890,Sátiro Dias,2019-06-05,20.67
7891,Sátiro Dias,2019-06-15,14.98
7892,Sátiro Dias,2019-07-20,64.86
7893,Sátiro Dias,2019-07-25,8.15
7894,Sátiro Dias,2019-08-04,11.10
7895,Sátiro Dias,2019-08-14,59.08
7896,Sátiro Dias,2019-08-24,20.13
7897,Sátiro Dias,2019-09-13,83.11
7898,Sátiro Dias,2019-09-18,37.64
7899,Sátiro Dias,2019-10-13,5.33
7900,Sátiro Dias,2019-10-18,11.66
7901,Sátiro Dias,2019-10-23,131.45
7902,Sátiro Dias,2019-11-12,7.93
